version_id,commit_sha,page_id,viewport_id,viewport_width_px,viewport_height_px,run_index,run_type,evidence_type,status,performance_score_percent,accessibility_score_percent,lcp_ms,cls_score,tbt_ms,speed_index_ms,fcp_ms,total_transferred_bytes,javascript_transferred_bytes,unused_javascript_bytes,dom_node_count,long_task_count,sample_size,report_json,report_html,caveat,error
frontend_stage1,6df998aa33f1f28a958610dce97a0b1bc83e0556,home,desktop_1440x900,1440,900,0,warmup,lighthouse_local_production_build,success,100,95,257.76,0,0,377,257.76,686785,47237,0,271,1,1,frontend/lighthouse/frontend_stage1__home__desktop_1440x900__warmup_0.json,frontend/lighthouse/frontend_stage1__home__desktop_1440x900__warmup_0.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage1,6df998aa33f1f28a958610dce97a0b1bc83e0556,home,mobile_390x844,390,844,5,measured_warm,lighthouse_local_production_build,success,100,95,174.875,0,0,185,174.875,485,179,0,271,1,5,frontend/lighthouse/frontend_stage1__home__mobile_390x844__measured_warm_5.json,frontend/lighthouse/frontend_stage1__home__mobile_390x844__measured_warm_5.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,home,desktop_1440x900,1440,900,0,warmup,lighthouse_local_production_build,success,100,95,433.953,0.009266465305564105,11.048000000000002,502,336.726,905807,69375,0,289,2,1,frontend/lighthouse/frontend_stage2__home__desktop_1440x900__warmup_0.json,frontend/lighthouse/frontend_stage2__home__desktop_1440x900__warmup_0.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,home,desktop_1440x900,1440,900,1,measured_warm,lighthouse_local_production_build,success,100,95,341.016,0.0001170252385349338,27.763000000000005,305,153.51,159475,895,0,289,2,5,frontend/lighthouse/frontend_stage2__home__desktop_1440x900__measured_warm_1.json,frontend/lighthouse/frontend_stage2__home__desktop_1440x900__measured_warm_1.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,home,desktop_1440x900,1440,900,2,measured_warm,lighthouse_local_production_build,success,100,95,259.913,0.0001170252385349338,3.703000000000017,233,113.984,210544,895,0,289,2,5,frontend/lighthouse/frontend_stage2__home__desktop_1440x900__measured_warm_2.json,frontend/lighthouse/frontend_stage2__home__desktop_1440x900__measured_warm_2.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,home,desktop_1440x900,1440,900,3,measured_warm,lighthouse_local_production_build,success,100,95,257.799,0.0001170252385349338,8.717000000000013,234,111.963,110390,895,0,289,2,5,frontend/lighthouse/frontend_stage2__home__desktop_1440x900__measured_warm_3.json,frontend/lighthouse/frontend_stage2__home__desktop_1440x900__measured_warm_3.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,home,desktop_1440x900,1440,900,4,measured_warm,lighthouse_local_production_build,success,100,95,224.116,0.0001170252385349338,0,198,99.117,169826,895,0,289,2,5,frontend/lighthouse/frontend_stage2__home__desktop_1440x900__measured_warm_4.json,frontend/lighthouse/frontend_stage2__home__desktop_1440x900__measured_warm_4.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,home,desktop_1440x900,1440,900,5,measured_warm,lighthouse_local_production_build,success,100,95,232.052,0.0001170252385349338,0,212,107.034,206407,895,0,289,2,5,frontend/lighthouse/frontend_stage2__home__desktop_1440x900__measured_warm_5.json,frontend/lighthouse/frontend_stage2__home__desktop_1440x900__measured_warm_5.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,home,mobile_390x844,390,844,0,warmup,lighthouse_local_production_build,success,100,95,232.972,0,0,198,114.917,150906,895,0,289,2,1,frontend/lighthouse/frontend_stage2__home__mobile_390x844__warmup_0.json,frontend/lighthouse/frontend_stage2__home__mobile_390x844__warmup_0.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,home,mobile_390x844,390,844,1,measured_warm,lighthouse_local_production_build,success,100,95,235.165,0,0,199,110.183,227719,895,0,289,2,5,frontend/lighthouse/frontend_stage2__home__mobile_390x844__measured_warm_1.json,frontend/lighthouse/frontend_stage2__home__mobile_390x844__measured_warm_1.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,home,mobile_390x844,390,844,2,measured_warm,lighthouse_local_production_build,success,100,95,227.347,0,0,190,102.34,126388,895,0,289,2,5,frontend/lighthouse/frontend_stage2__home__mobile_390x844__measured_warm_2.json,frontend/lighthouse/frontend_stage2__home__mobile_390x844__measured_warm_2.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,home,mobile_390x844,390,844,3,measured_warm,lighthouse_local_production_build,success,100,95,215.353,0,0,184,97.293,425963,895,0,289,2,5,frontend/lighthouse/frontend_stage2__home__mobile_390x844__measured_warm_3.json,frontend/lighthouse/frontend_stage2__home__mobile_390x844__measured_warm_3.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,home,mobile_390x844,390,844,4,measured_warm,lighthouse_local_production_build,success,100,95,228.813,0,0,193,103.819,99848,895,0,289,2,5,frontend/lighthouse/frontend_stage2__home__mobile_390x844__measured_warm_4.json,frontend/lighthouse/frontend_stage2__home__mobile_390x844__measured_warm_4.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,home,mobile_390x844,390,844,5,measured_warm,lighthouse_local_production_build,success,100,95,250.118,0,0.1979999999999933,215,125.141,204593,895,0,289,2,5,frontend/lighthouse/frontend_stage2__home__mobile_390x844__measured_warm_5.json,frontend/lighthouse/frontend_stage2__home__mobile_390x844__measured_warm_5.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,desktop_1440x900,1440,900,0,warmup,lighthouse_local_production_build,success,100,100,732.131,0.0001170252385349338,0,658,114.057,254914,14555,0,268,1,1,frontend/lighthouse/frontend_stage2__recipes__desktop_1440x900__warmup_0.json,frontend/lighthouse/frontend_stage2__recipes__desktop_1440x900__warmup_0.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,desktop_1440x900,1440,900,1,measured_warm,lighthouse_local_production_build,success,99,100,938.856,0.0001170252385349338,0,694,168.041,2096,1432,0,268,1,5,frontend/lighthouse/frontend_stage2__recipes__desktop_1440x900__measured_warm_1.json,frontend/lighthouse/frontend_stage2__recipes__desktop_1440x900__measured_warm_1.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,desktop_1440x900,1440,900,2,measured_warm,lighthouse_local_production_build,success,99,100,910.635,0.0001170252385349338,0,669,139.792,2096,1432,0,268,1,5,frontend/lighthouse/frontend_stage2__recipes__desktop_1440x900__measured_warm_2.json,frontend/lighthouse/frontend_stage2__recipes__desktop_1440x900__measured_warm_2.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,desktop_1440x900,1440,900,3,measured_warm,lighthouse_local_production_build,success,99,100,857.767,0.0001170252385349338,0,619,107.814,2096,1432,0,268,1,5,frontend/lighthouse/frontend_stage2__recipes__desktop_1440x900__measured_warm_3.json,frontend/lighthouse/frontend_stage2__recipes__desktop_1440x900__measured_warm_3.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,desktop_1440x900,1440,900,4,measured_warm,lighthouse_local_production_build,success,99,100,883.855,0.0001170252385349338,0,641,133.816,2096,1432,0,268,1,5,frontend/lighthouse/frontend_stage2__recipes__desktop_1440x900__measured_warm_4.json,frontend/lighthouse/frontend_stage2__recipes__desktop_1440x900__measured_warm_4.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,desktop_1440x900,1440,900,5,measured_warm,lighthouse_local_production_build,success,99,100,883.667,0.0001170252385349338,0,641,126.758,2096,1432,0,268,1,5,frontend/lighthouse/frontend_stage2__recipes__desktop_1440x900__measured_warm_5.json,frontend/lighthouse/frontend_stage2__recipes__desktop_1440x900__measured_warm_5.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,mobile_390x844,390,844,0,warmup,lighthouse_local_production_build,success,100,100,864.028,0,0,564,127.921,2096,1432,0,268,1,1,frontend/lighthouse/frontend_stage2__recipes__mobile_390x844__warmup_0.json,frontend/lighthouse/frontend_stage2__recipes__mobile_390x844__warmup_0.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,mobile_390x844,390,844,1,measured_warm,lighthouse_local_production_build,success,100,100,843.834,0,0,552,114.654,2096,1432,0,268,1,5,frontend/lighthouse/frontend_stage2__recipes__mobile_390x844__measured_warm_1.json,frontend/lighthouse/frontend_stage2__recipes__mobile_390x844__measured_warm_1.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,mobile_390x844,390,844,2,measured_warm,lighthouse_local_production_build,success,100,100,846.215,0,0,554,117.081,2096,1432,0,268,1,5,frontend/lighthouse/frontend_stage2__recipes__mobile_390x844__measured_warm_2.json,frontend/lighthouse/frontend_stage2__recipes__mobile_390x844__measured_warm_2.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,mobile_390x844,390,844,3,measured_warm,lighthouse_local_production_build,success,100,100,840.522,0,0,553,125.265,2096,1432,0,268,1,5,frontend/lighthouse/frontend_stage2__recipes__mobile_390x844__measured_warm_3.json,frontend/lighthouse/frontend_stage2__recipes__mobile_390x844__measured_warm_3.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,mobile_390x844,390,844,4,measured_warm,lighthouse_local_production_build,success,100,100,831.47,0,0,544,116.181,2096,1432,0,268,1,5,frontend/lighthouse/frontend_stage2__recipes__mobile_390x844__measured_warm_4.json,frontend/lighthouse/frontend_stage2__recipes__mobile_390x844__measured_warm_4.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,mobile_390x844,390,844,5,measured_warm,lighthouse_local_production_build,success,100,100,850.677,0,0,562,121.542,2096,1432,0,268,1,5,frontend/lighthouse/frontend_stage2__recipes__mobile_390x844__measured_warm_5.json,frontend/lighthouse/frontend_stage2__recipes__mobile_390x844__measured_warm_5.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,desktop_1440x900,1440,900,0,warmup,lighthouse_local_production_build,success,100,100,569.716,0.005316184638008275,0,626,132.192,14309,11852,0,113,1,1,frontend/lighthouse/frontend_stage2__recipe_detail__desktop_1440x900__warmup_0.json,frontend/lighthouse/frontend_stage2__recipe_detail__desktop_1440x900__warmup_0.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,desktop_1440x900,1440,900,1,measured_warm,lighthouse_local_production_build,success,100,100,555.059,0.005316184638008275,0,631,124.475,2096,1253,0,113,1,5,frontend/lighthouse/frontend_stage2__recipe_detail__desktop_1440x900__measured_warm_1.json,frontend/lighthouse/frontend_stage2__recipe_detail__desktop_1440x900__measured_warm_1.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,desktop_1440x900,1440,900,2,measured_warm,lighthouse_local_production_build,success,100,100,565.725,0.005316184638008275,0,605,114.367,2096,1253,0,113,1,5,frontend/lighthouse/frontend_stage2__recipe_detail__desktop_1440x900__measured_warm_2.json,frontend/lighthouse/frontend_stage2__recipe_detail__desktop_1440x900__measured_warm_2.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,desktop_1440x900,1440,900,3,measured_warm,lighthouse_local_production_build,success,100,100,541.384,0.005316184638008275,0,631,131.62,2096,1253,0,113,1,5,frontend/lighthouse/frontend_stage2__recipe_detail__desktop_1440x900__measured_warm_3.json,frontend/lighthouse/frontend_stage2__recipe_detail__desktop_1440x900__measured_warm_3.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,desktop_1440x900,1440,900,4,measured_warm,lighthouse_local_production_build,success,100,100,570.69,0.005316184638008275,0,640,133.201,2096,1253,0,113,1,5,frontend/lighthouse/frontend_stage2__recipe_detail__desktop_1440x900__measured_warm_4.json,frontend/lighthouse/frontend_stage2__recipe_detail__desktop_1440x900__measured_warm_4.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,desktop_1440x900,1440,900,5,measured_warm,lighthouse_local_production_build,success,100,100,569.006,0.005316184638008275,0,632,138.475,2096,1253,0,113,1,5,frontend/lighthouse/frontend_stage2__recipe_detail__desktop_1440x900__measured_warm_5.json,frontend/lighthouse/frontend_stage2__recipe_detail__desktop_1440x900__measured_warm_5.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,mobile_390x844,390,844,0,warmup,lighthouse_local_production_build,success,91,100,879.366,0.2007667945809497,0,608,136.344,2096,1253,0,113,1,1,frontend/lighthouse/frontend_stage2__recipe_detail__mobile_390x844__warmup_0.json,frontend/lighthouse/frontend_stage2__recipe_detail__mobile_390x844__warmup_0.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,mobile_390x844,390,844,1,measured_warm,lighthouse_local_production_build,success,91,100,537.981,0.2007667945809497,0,582,128.284,2096,1253,0,113,1,5,frontend/lighthouse/frontend_stage2__recipe_detail__mobile_390x844__measured_warm_1.json,frontend/lighthouse/frontend_stage2__recipe_detail__mobile_390x844__measured_warm_1.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,mobile_390x844,390,844,2,measured_warm,lighthouse_local_production_build,success,91,100,501.981,0.2007667945809497,0,550,99.187,2096,1253,0,113,1,5,frontend/lighthouse/frontend_stage2__recipe_detail__mobile_390x844__measured_warm_2.json,frontend/lighthouse/frontend_stage2__recipe_detail__mobile_390x844__measured_warm_2.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,mobile_390x844,390,844,3,measured_warm,lighthouse_local_production_build,success,91,100,514.532,0.2007667945809497,0,565,111.741,2096,1253,0,113,1,5,frontend/lighthouse/frontend_stage2__recipe_detail__mobile_390x844__measured_warm_3.json,frontend/lighthouse/frontend_stage2__recipe_detail__mobile_390x844__measured_warm_3.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,mobile_390x844,390,844,4,measured_warm,lighthouse_local_production_build,success,91,100,510.432,0.2007667945809497,0,561,121.534,2096,1253,0,113,1,5,frontend/lighthouse/frontend_stage2__recipe_detail__mobile_390x844__measured_warm_4.json,frontend/lighthouse/frontend_stage2__recipe_detail__mobile_390x844__measured_warm_4.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,mobile_390x844,390,844,5,measured_warm,lighthouse_local_production_build,success,91,100,523.893,0.2007667945809497,0,571,121.194,2096,1253,0,113,1,5,frontend/lighthouse/frontend_stage2__recipe_detail__mobile_390x844__measured_warm_5.json,frontend/lighthouse/frontend_stage2__recipe_detail__mobile_390x844__measured_warm_5.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,desktop_1440x900,1440,900,0,warmup,lighthouse_local_production_build,success,100,96,694.168,0.0001174446838343422,0,608,166.35,230064,136670,48035,312,1,1,frontend/lighthouse/final__home__desktop_1440x900__warmup_0.json,frontend/lighthouse/final__home__desktop_1440x900__warmup_0.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,desktop_1440x900,1440,900,1,measured_warm,lighthouse_local_production_build,success,100,96,139.145,0.0001174446838343422,0,577,139.145,1917,1253,0,311,1,5,frontend/lighthouse/final__home__desktop_1440x900__measured_warm_1.json,frontend/lighthouse/final__home__desktop_1440x900__measured_warm_1.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,desktop_1440x900,1440,900,2,measured_warm,lighthouse_local_production_build,success,100,96,177.713,0.0001174446838343422,0,622,177.713,1917,1253,0,311,1,5,frontend/lighthouse/final__home__desktop_1440x900__measured_warm_2.json,frontend/lighthouse/final__home__desktop_1440x900__measured_warm_2.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,desktop_1440x900,1440,900,3,measured_warm,lighthouse_local_production_build,success,100,96,129.314,0.0001174446838343422,0,556,129.314,1917,1253,0,311,1,5,frontend/lighthouse/final__home__desktop_1440x900__measured_warm_3.json,frontend/lighthouse/final__home__desktop_1440x900__measured_warm_3.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,desktop_1440x900,1440,900,4,measured_warm,lighthouse_local_production_build,success,100,96,150.942,0.0001174446838343422,0,575,150.942,1917,1253,0,311,1,5,frontend/lighthouse/final__home__desktop_1440x900__measured_warm_4.json,frontend/lighthouse/final__home__desktop_1440x900__measured_warm_4.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,desktop_1440x900,1440,900,5,measured_warm,lighthouse_local_production_build,success,100,96,141.581,0.0001174446838343422,0,568,141.581,1917,1253,0,311,1,5,frontend/lighthouse/final__home__desktop_1440x900__measured_warm_5.json,frontend/lighthouse/final__home__desktop_1440x900__measured_warm_5.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,mobile_390x844,390,844,0,warmup,lighthouse_local_production_build,success,99,96,140.266,0.07701421800947868,2.969000000000051,545,140.266,1917,1253,0,311,2,1,frontend/lighthouse/final__home__mobile_390x844__warmup_0.json,frontend/lighthouse/final__home__mobile_390x844__warmup_0.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,mobile_390x844,390,844,1,measured_warm,lighthouse_local_production_build,success,99,96,129,0.07701421800947868,0,526,129,1917,1253,0,311,1,5,frontend/lighthouse/final__home__mobile_390x844__measured_warm_1.json,frontend/lighthouse/final__home__mobile_390x844__measured_warm_1.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,mobile_390x844,390,844,2,measured_warm,lighthouse_local_production_build,success,99,96,108.866,0.07701421800947868,0,499,108.866,1917,1253,0,311,1,5,frontend/lighthouse/final__home__mobile_390x844__measured_warm_2.json,frontend/lighthouse/final__home__mobile_390x844__measured_warm_2.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,mobile_390x844,390,844,3,measured_warm,lighthouse_local_production_build,success,99,96,118.33,0.07701421800947868,0,517,118.33,1917,1253,0,311,1,5,frontend/lighthouse/final__home__mobile_390x844__measured_warm_3.json,frontend/lighthouse/final__home__mobile_390x844__measured_warm_3.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
