version_id,commit_sha,viewer_count,iteration,viewer_index,operation,event_type,run_type,evidence_type,request_sent_ms_monotonic,database_operation_completed_ms_monotonic,websocket_broadcast_ms_monotonic,second_client_received_ms_monotonic,second_client_store_updated_ms_monotonic,ui_rendered_ms_monotonic,api_commit_latency_ms,commit_to_broadcast_latency_ms,broadcast_to_receive_latency_ms,receive_to_render_latency_ms,total_event_to_receive_ms,total_event_to_render_ms,response_status,lost_event,duplicate_event,out_of_order_event,sample_size,caveat
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,3,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,873.215,886.191,,885.841,,,12.976,,,,12.626,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,3,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,919.755,930.810,,930.501,,,11.056,,,,10.746,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,4,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,966.422,976.660,,976.289,,,10.239,,,,9.867,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,4,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,1012.415,1024.951,,1024.539,,,12.536,,,,12.123,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,4,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,1058.661,1071.276,,1070.867,,,12.615,,,,12.206,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,4,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,1104.701,1141.407,,1141.001,,,36.705,,,,36.299,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,5,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,1181.996,1193.063,,1192.568,,,11.068,,,,10.572,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,5,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,1227.381,1265.827,,1265.505,,,38.446,,,,38.124,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,5,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,1304.077,1319.335,,1318.857,,,15.258,,,,14.780,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,5,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,1350.420,1362.034,,1361.714,,,11.614,,,,11.295,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,6,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,1396.500,1407.503,,1407.225,,,11.003,,,,10.725,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,6,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,1443.477,1454.706,,1454.442,,,11.228,,,,10.964,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,6,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,1489.129,1501.660,,1501.354,,,12.532,,,,12.226,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,6,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,1535.217,1546.490,,1546.188,,,11.272,,,,10.970,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,7,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,1581.602,1592.970,,1592.667,,,11.367,,,,11.065,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,7,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,1628.040,1640.387,,1640.057,,,12.348,,,,12.018,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,7,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,1674.425,1684.478,,1684.221,,,10.054,,,,9.796,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,7,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,1720.400,1730.664,,1730.371,,,10.263,,,,9.970,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,8,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,1766.502,1776.401,,1776.109,,,9.899,,,,9.607,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,8,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,1811.867,1822.129,,1821.908,,,10.262,,,,10.042,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,8,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,1857.684,1869.443,,1869.015,,,11.759,,,,11.331,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,8,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,1904.254,1913.302,,1913.041,,,9.048,,,,8.787,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,9,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,1949.852,1962.840,,1962.575,,,12.987,,,,12.722,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,9,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,1995.850,2006.168,,2005.737,,,10.319,,,,9.887,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,9,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,2042.424,2059.583,,2059.329,,,17.159,,,,16.905,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,9,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,2104.489,2114.127,,2113.880,,,9.637,,,,9.391,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,10,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,2151.880,2164.232,,2163.994,,,12.352,,,,12.113,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,10,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,2197.430,2224.017,,2223.692,,,26.587,,,,26.262,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,10,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,2258.427,2273.821,,2273.490,,,15.394,,,,15.063,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,10,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,2304.469,2316.075,,2315.786,,,11.607,,,,11.317,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,1,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,3067.968,3079.286,,3078.955,,,11.318,,,,10.987,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,1,2,comment_create,new_comment,measured_warm,node_websocket_client_timing,3067.968,3079.286,,3079.015,,,11.318,,,,11.047,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,1,3,comment_create,new_comment,measured_warm,node_websocket_client_timing,3067.968,3079.286,,3079.041,,,11.318,,,,11.073,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,1,4,comment_create,new_comment,measured_warm,node_websocket_client_timing,3067.968,3079.286,,3079.085,,,11.318,,,,11.117,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,1,5,comment_create,new_comment,measured_warm,node_websocket_client_timing,3067.968,3079.286,,3079.108,,,11.318,,,,11.140,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,1,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,3115.393,3127.885,,3127.552,,,12.492,,,,12.159,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,1,2,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,3115.393,3127.885,,3127.605,,,12.492,,,,12.212,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,1,3,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,3115.393,3127.885,,3127.624,,,12.492,,,,12.231,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,1,4,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,3115.393,3127.885,,3127.647,,,12.492,,,,12.254,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,1,5,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,3115.393,3127.885,,3127.668,,,12.492,,,,12.275,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,1,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,3160.703,3206.002,,3205.694,,,45.299,,,,44.992,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,1,2,rating_update,rating_updated,measured_warm,node_websocket_client_timing,3160.703,3206.002,,3205.744,,,45.299,,,,45.041,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,1,3,rating_update,rating_updated,measured_warm,node_websocket_client_timing,3160.703,3206.002,,3205.766,,,45.299,,,,45.064,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,1,4,rating_update,rating_updated,measured_warm,node_websocket_client_timing,3160.703,3206.002,,3205.786,,,45.299,,,,45.083,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,1,5,rating_update,rating_updated,measured_warm,node_websocket_client_timing,3160.703,3206.002,,3205.803,,,45.299,,,,45.100,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,1,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,3236.602,3266.254,,3265.891,,,29.651,,,,29.289,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,1,2,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,3236.602,3266.254,,3265.945,,,29.651,,,,29.343,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,1,3,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,3236.602,3266.254,,3265.962,,,29.651,,,,29.360,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,1,4,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,3236.602,3266.254,,3265.977,,,29.651,,,,29.374,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,1,5,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,3236.602,3266.254,,3265.994,,,29.651,,,,29.392,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,2,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,3298.854,3344.851,,3344.542,,,45.998,,,,45.688,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,2,2,comment_create,new_comment,measured_warm,node_websocket_client_timing,3298.854,3344.851,,3344.595,,,45.998,,,,45.741,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,2,3,comment_create,new_comment,measured_warm,node_websocket_client_timing,3298.854,3344.851,,3344.614,,,45.998,,,,45.760,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,2,4,comment_create,new_comment,measured_warm,node_websocket_client_timing,3298.854,3344.851,,3344.630,,,45.998,,,,45.776,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,2,5,comment_create,new_comment,measured_warm,node_websocket_client_timing,3298.854,3344.851,,3344.646,,,45.998,,,,45.793,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,2,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,3375.109,3389.064,,3388.587,,,13.955,,,,13.478,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,2,2,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,3375.109,3389.064,,3388.677,,,13.955,,,,13.568,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,2,3,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,3375.109,3389.064,,3388.711,,,13.955,,,,13.602,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,2,4,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,3375.109,3389.064,,3388.735,,,13.955,,,,13.626,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,2,5,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,3375.109,3389.064,,3388.765,,,13.955,,,,13.656,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,2,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,3422.349,3436.078,,3435.776,,,13.728,,,,13.427,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,2,2,rating_update,rating_updated,measured_warm,node_websocket_client_timing,3422.349,3436.078,,3435.841,,,13.728,,,,13.492,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,2,3,rating_update,rating_updated,measured_warm,node_websocket_client_timing,3422.349,3436.078,,3435.862,,,13.728,,,,13.512,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,2,4,rating_update,rating_updated,measured_warm,node_websocket_client_timing,3422.349,3436.078,,3435.878,,,13.728,,,,13.529,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,2,5,rating_update,rating_updated,measured_warm,node_websocket_client_timing,3422.349,3436.078,,3435.897,,,13.728,,,,13.548,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,2,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,3469.171,3478.803,,3478.146,,,9.632,,,,8.975,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,2,2,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,3469.171,3478.803,,3478.208,,,9.632,,,,9.037,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,2,3,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,3469.171,3478.803,,3478.228,,,9.632,,,,9.058,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,2,4,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,3469.171,3478.803,,3478.254,,,9.632,,,,9.083,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,2,5,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,3469.171,3478.803,,3478.276,,,9.632,,,,9.106,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,3,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,3515.421,3525.610,,3524.847,,,10.188,,,,9.426,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,3,2,comment_create,new_comment,measured_warm,node_websocket_client_timing,3515.421,3525.610,,3524.914,,,10.188,,,,9.493,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,3,3,comment_create,new_comment,measured_warm,node_websocket_client_timing,3515.421,3525.610,,3524.938,,,10.188,,,,9.517,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,3,4,comment_create,new_comment,measured_warm,node_websocket_client_timing,3515.421,3525.610,,3524.960,,,10.188,,,,9.539,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
