version_id,commit_sha,endpoint_id,method,path,concurrency_level,run_index,run_type,evidence_type,response_status,response_size_bytes,latency_ms,provider_involvement,sample_size,caveat,error
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,0,warmup,local_application_api_latency,200,326,177.140,none,1,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,11,measured_warm,local_application_api_latency,200,326,94.900,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,12,measured_warm,local_application_api_latency,200,326,104.235,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,13,measured_warm,local_application_api_latency,200,326,93.106,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,14,measured_warm,local_application_api_latency,200,326,90.721,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,15,measured_warm,local_application_api_latency,200,326,103.015,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,16,measured_warm,local_application_api_latency,200,326,93.671,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,17,measured_warm,local_application_api_latency,200,326,86.133,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,18,measured_warm,local_application_api_latency,200,326,83.134,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,19,measured_warm,local_application_api_latency,200,326,87.020,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,20,measured_warm,local_application_api_latency,200,326,92.686,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,21,measured_warm,local_application_api_latency,200,326,90.445,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,22,measured_warm,local_application_api_latency,200,326,88.838,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,23,measured_warm,local_application_api_latency,200,326,84.395,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,24,measured_warm,local_application_api_latency,200,326,83.322,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,25,measured_warm,local_application_api_latency,200,326,84.201,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,26,measured_warm,local_application_api_latency,200,326,87.628,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,27,measured_warm,local_application_api_latency,200,326,87.562,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,28,measured_warm,local_application_api_latency,200,326,89.933,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,29,measured_warm,local_application_api_latency,200,326,88.659,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,30,measured_warm,local_application_api_latency,200,326,84.794,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,0,warmup,local_application_api_latency,200,20050,37.842,none,1,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,1,measured_warm,local_application_api_latency,200,20050,12.366,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,2,measured_warm,local_application_api_latency,200,20050,15.227,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,3,measured_warm,local_application_api_latency,200,20050,28.169,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,4,measured_warm,local_application_api_latency,200,20050,26.098,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,5,measured_warm,local_application_api_latency,200,20050,20.125,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,6,measured_warm,local_application_api_latency,200,20050,30.832,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,7,measured_warm,local_application_api_latency,200,20050,29.656,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,8,measured_warm,local_application_api_latency,200,20050,31.452,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,9,measured_warm,local_application_api_latency,200,20050,28.356,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,10,measured_warm,local_application_api_latency,200,20050,34.039,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,11,measured_warm,local_application_api_latency,200,20050,26.522,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,12,measured_warm,local_application_api_latency,200,20050,27.206,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,13,measured_warm,local_application_api_latency,200,20050,26.410,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,14,measured_warm,local_application_api_latency,200,20050,22.330,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,15,measured_warm,local_application_api_latency,200,20050,26.589,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,16,measured_warm,local_application_api_latency,200,20050,19.569,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,17,measured_warm,local_application_api_latency,200,20050,27.295,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,18,measured_warm,local_application_api_latency,200,20050,24.963,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,19,measured_warm,local_application_api_latency,200,20050,28.881,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,20,measured_warm,local_application_api_latency,200,20050,27.166,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,21,measured_warm,local_application_api_latency,200,20050,28.219,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,22,measured_warm,local_application_api_latency,200,20050,27.649,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,23,measured_warm,local_application_api_latency,200,20050,35.635,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,24,measured_warm,local_application_api_latency,200,20050,27.277,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,25,measured_warm,local_application_api_latency,200,20050,27.068,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,26,measured_warm,local_application_api_latency,200,20050,27.075,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,27,measured_warm,local_application_api_latency,200,20050,25.807,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,28,measured_warm,local_application_api_latency,200,20050,30.645,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,29,measured_warm,local_application_api_latency,200,20050,21.328,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,GET,/recipes,1,30,measured_warm,local_application_api_latency,200,20050,30.806,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,0,warmup,local_application_api_latency,200,22524,83.094,none,1,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,1,measured_warm,local_application_api_latency,200,22524,45.820,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,2,measured_warm,local_application_api_latency,200,22524,44.870,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,3,measured_warm,local_application_api_latency,200,22524,73.646,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,4,measured_warm,local_application_api_latency,200,22524,507.194,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,5,measured_warm,local_application_api_latency,200,22524,144.068,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,6,measured_warm,local_application_api_latency,200,22524,73.600,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,7,measured_warm,local_application_api_latency,200,22524,51.182,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,8,measured_warm,local_application_api_latency,200,22524,53.202,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,9,measured_warm,local_application_api_latency,200,22524,56.061,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,10,measured_warm,local_application_api_latency,200,22524,51.056,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,11,measured_warm,local_application_api_latency,200,22524,45.212,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,12,measured_warm,local_application_api_latency,200,22524,62.193,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,13,measured_warm,local_application_api_latency,200,22524,76.893,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,14,measured_warm,local_application_api_latency,200,22524,64.684,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,15,measured_warm,local_application_api_latency,200,22524,54.035,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,16,measured_warm,local_application_api_latency,200,22524,114.096,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,17,measured_warm,local_application_api_latency,200,22524,75.360,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,18,measured_warm,local_application_api_latency,200,22524,55.528,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,19,measured_warm,local_application_api_latency,200,22524,48.328,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,20,measured_warm,local_application_api_latency,200,22524,49.989,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,21,measured_warm,local_application_api_latency,200,22524,46.406,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,22,measured_warm,local_application_api_latency,200,22524,39.582,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,23,measured_warm,local_application_api_latency,200,22524,51.124,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,24,measured_warm,local_application_api_latency,200,22524,45.897,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,25,measured_warm,local_application_api_latency,200,22524,39.720,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,26,measured_warm,local_application_api_latency,200,22524,34.597,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,27,measured_warm,local_application_api_latency,200,22524,46.012,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,28,measured_warm,local_application_api_latency,200,22524,41.197,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,29,measured_warm,local_application_api_latency,200,22524,39.127,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,GET,/recipes/1,1,30,measured_warm,local_application_api_latency,200,22524,32.298,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,0,warmup,local_application_api_latency,200,12,8.197,none,1,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,1,measured_warm,local_application_api_latency,200,12,1.863,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,2,measured_warm,local_application_api_latency,200,12,1.983,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,3,measured_warm,local_application_api_latency,200,12,1.477,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,4,measured_warm,local_application_api_latency,200,12,1.476,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,5,measured_warm,local_application_api_latency,200,12,1.357,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,6,measured_warm,local_application_api_latency,200,12,1.578,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,7,measured_warm,local_application_api_latency,200,12,1.778,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,8,measured_warm,local_application_api_latency,200,12,1.657,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,9,measured_warm,local_application_api_latency,200,12,2.214,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,10,measured_warm,local_application_api_latency,200,12,2.019,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,11,measured_warm,local_application_api_latency,200,12,1.331,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,12,measured_warm,local_application_api_latency,200,12,1.508,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,13,measured_warm,local_application_api_latency,200,12,1.069,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
