version_id,commit_sha,case_id,run_index,run_type,evidence_type,total_wall_clock_ms,queue_wait_ms,metadata_time_ms,media_acquisition_time_ms,frame_extraction_time_ms,ocr_time_ms,asr_time_ms,model_provider_time_ms,place_resolution_time_ms,sample_size,caveat
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_001,0,warmup,deterministic_30_case_router_fixture,3.890900,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_006,1,measured_warm,deterministic_30_case_router_fixture,0.036600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_007,1,measured_warm,deterministic_30_case_router_fixture,0.190100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_008,1,measured_warm,deterministic_30_case_router_fixture,0.131300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_009,1,measured_warm,deterministic_30_case_router_fixture,0.125900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_010,1,measured_warm,deterministic_30_case_router_fixture,0.098000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_011,1,measured_warm,deterministic_30_case_router_fixture,0.111300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_012,1,measured_warm,deterministic_30_case_router_fixture,0.083100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_013,1,measured_warm,deterministic_30_case_router_fixture,0.072300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_014,1,measured_warm,deterministic_30_case_router_fixture,0.556000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_015,1,measured_warm,deterministic_30_case_router_fixture,0.050600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_016,1,measured_warm,deterministic_30_case_router_fixture,0.044200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_017,1,measured_warm,deterministic_30_case_router_fixture,0.064200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_018,1,measured_warm,deterministic_30_case_router_fixture,0.047200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_019,1,measured_warm,deterministic_30_case_router_fixture,0.040500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_020,1,measured_warm,deterministic_30_case_router_fixture,0.045300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_021,1,measured_warm,deterministic_30_case_router_fixture,0.042200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_022,1,measured_warm,deterministic_30_case_router_fixture,0.037300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_023,1,measured_warm,deterministic_30_case_router_fixture,0.053600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_024,1,measured_warm,deterministic_30_case_router_fixture,0.031800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_025,1,measured_warm,deterministic_30_case_router_fixture,0.033700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_026,1,measured_warm,deterministic_30_case_router_fixture,0.037800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_027,1,measured_warm,deterministic_30_case_router_fixture,0.025100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_028,1,measured_warm,deterministic_30_case_router_fixture,0.201000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_029,1,measured_warm,deterministic_30_case_router_fixture,0.059600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_030,1,measured_warm,deterministic_30_case_router_fixture,0.043700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_001,2,measured_warm,deterministic_30_case_router_fixture,0.046400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_002,2,measured_warm,deterministic_30_case_router_fixture,0.031300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_003,2,measured_warm,deterministic_30_case_router_fixture,0.040300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_004,2,measured_warm,deterministic_30_case_router_fixture,0.034900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_005,2,measured_warm,deterministic_30_case_router_fixture,0.028900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_006,2,measured_warm,deterministic_30_case_router_fixture,0.023200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_007,2,measured_warm,deterministic_30_case_router_fixture,0.111200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_008,2,measured_warm,deterministic_30_case_router_fixture,0.079200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_009,2,measured_warm,deterministic_30_case_router_fixture,0.130300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_010,2,measured_warm,deterministic_30_case_router_fixture,0.072700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_011,2,measured_warm,deterministic_30_case_router_fixture,0.067000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_012,2,measured_warm,deterministic_30_case_router_fixture,0.055400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_013,2,measured_warm,deterministic_30_case_router_fixture,0.039000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_014,2,measured_warm,deterministic_30_case_router_fixture,0.052100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_015,2,measured_warm,deterministic_30_case_router_fixture,0.054800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_016,2,measured_warm,deterministic_30_case_router_fixture,0.100500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_017,2,measured_warm,deterministic_30_case_router_fixture,0.089100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_018,2,measured_warm,deterministic_30_case_router_fixture,0.081300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_019,2,measured_warm,deterministic_30_case_router_fixture,0.065000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_020,2,measured_warm,deterministic_30_case_router_fixture,0.076900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_021,2,measured_warm,deterministic_30_case_router_fixture,0.064000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_022,2,measured_warm,deterministic_30_case_router_fixture,0.060100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_023,2,measured_warm,deterministic_30_case_router_fixture,0.059400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_024,2,measured_warm,deterministic_30_case_router_fixture,0.035800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_025,2,measured_warm,deterministic_30_case_router_fixture,0.051200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_026,2,measured_warm,deterministic_30_case_router_fixture,0.054800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_027,2,measured_warm,deterministic_30_case_router_fixture,0.031500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_028,2,measured_warm,deterministic_30_case_router_fixture,0.716300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_029,2,measured_warm,deterministic_30_case_router_fixture,0.065600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_030,2,measured_warm,deterministic_30_case_router_fixture,0.044600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_001,3,measured_warm,deterministic_30_case_router_fixture,0.045200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_002,3,measured_warm,deterministic_30_case_router_fixture,0.031200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_003,3,measured_warm,deterministic_30_case_router_fixture,0.038700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_004,3,measured_warm,deterministic_30_case_router_fixture,0.032700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_005,3,measured_warm,deterministic_30_case_router_fixture,0.026600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_006,3,measured_warm,deterministic_30_case_router_fixture,0.021800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_007,3,measured_warm,deterministic_30_case_router_fixture,0.144300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_008,3,measured_warm,deterministic_30_case_router_fixture,0.106700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_009,3,measured_warm,deterministic_30_case_router_fixture,0.121500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_010,3,measured_warm,deterministic_30_case_router_fixture,0.066500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_011,3,measured_warm,deterministic_30_case_router_fixture,0.044400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_012,3,measured_warm,deterministic_30_case_router_fixture,0.032900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_013,3,measured_warm,deterministic_30_case_router_fixture,0.030900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_014,3,measured_warm,deterministic_30_case_router_fixture,0.034500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_015,3,measured_warm,deterministic_30_case_router_fixture,0.033500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_016,3,measured_warm,deterministic_30_case_router_fixture,0.037000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_017,3,measured_warm,deterministic_30_case_router_fixture,0.054700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_018,3,measured_warm,deterministic_30_case_router_fixture,0.041900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_019,3,measured_warm,deterministic_30_case_router_fixture,0.041100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_020,3,measured_warm,deterministic_30_case_router_fixture,0.039800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_021,3,measured_warm,deterministic_30_case_router_fixture,0.034500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_022,3,measured_warm,deterministic_30_case_router_fixture,0.033400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_023,3,measured_warm,deterministic_30_case_router_fixture,0.031000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_024,3,measured_warm,deterministic_30_case_router_fixture,0.020900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_025,3,measured_warm,deterministic_30_case_router_fixture,0.028800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_026,3,measured_warm,deterministic_30_case_router_fixture,0.029000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_027,3,measured_warm,deterministic_30_case_router_fixture,0.017600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_028,3,measured_warm,deterministic_30_case_router_fixture,0.190700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_029,3,measured_warm,deterministic_30_case_router_fixture,0.041100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_030,3,measured_warm,deterministic_30_case_router_fixture,0.037500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_001,4,measured_warm,deterministic_30_case_router_fixture,0.042500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_002,4,measured_warm,deterministic_30_case_router_fixture,0.028700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_003,4,measured_warm,deterministic_30_case_router_fixture,0.037900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_004,4,measured_warm,deterministic_30_case_router_fixture,0.031700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_005,4,measured_warm,deterministic_30_case_router_fixture,0.026000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_006,4,measured_warm,deterministic_30_case_router_fixture,0.023300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_007,4,measured_warm,deterministic_30_case_router_fixture,0.080700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_008,4,measured_warm,deterministic_30_case_router_fixture,0.065900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_009,4,measured_warm,deterministic_30_case_router_fixture,0.347100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_010,4,measured_warm,deterministic_30_case_router_fixture,0.117000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_011,4,measured_warm,deterministic_30_case_router_fixture,0.056800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_012,4,measured_warm,deterministic_30_case_router_fixture,0.035300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_013,4,measured_warm,deterministic_30_case_router_fixture,0.032200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_014,4,measured_warm,deterministic_30_case_router_fixture,0.064800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_015,4,measured_warm,deterministic_30_case_router_fixture,0.036200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_016,4,measured_warm,deterministic_30_case_router_fixture,0.035200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_017,4,measured_warm,deterministic_30_case_router_fixture,0.053500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
