version_id,case_id,ocr_call_count,total_wall_clock_ms,ocr_call_unit,latency_unit,sample_size,run_type,evidence_type,caveat
track2_v3,shorts_018,0,0.041900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_019,0,0.041100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_020,0,0.039800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_021,0,0.034500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_022,0,0.033400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_023,0,0.031000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_024,0,0.020900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_025,0,0.028800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_026,0,0.029000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_027,0,0.017600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_028,0,0.190700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_029,0,0.041100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_030,0,0.037500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_001,0,0.042500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_002,0,0.028700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_003,0,0.037900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_004,0,0.031700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_005,0,0.026000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_006,0,0.023300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_007,0,0.080700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_008,0,0.065900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_009,0,0.347100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_010,0,0.117000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_011,0,0.056800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_012,0,0.035300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_013,0,0.032200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_014,0,0.064800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_015,0,0.036200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_016,0,0.035200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_017,0,0.053500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_018,0,0.044700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_019,0,0.040400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_020,0,0.044100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_021,0,0.036600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_022,0,0.032500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_023,0,0.036500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_024,0,0.024700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_025,0,0.029300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_026,0,0.029300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_027,0,0.018600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_028,0,0.206400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_029,0,0.048100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_030,0,0.037700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_001,0,0.041300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_002,0,0.029800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_003,0,0.039100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_004,0,0.034200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_005,0,0.036700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_006,0,0.023400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_007,0,0.097700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_008,0,0.090000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_009,0,0.138000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_010,0,0.076700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_011,0,0.059500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_012,0,0.036500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_013,0,0.066500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_014,0,0.036500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_015,0,0.050800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_016,0,0.060300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_017,0,0.089100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_018,0,0.071000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_019,0,0.071400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_020,0,0.073600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_021,0,0.060500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_022,0,0.339500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_023,0,0.074000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_024,0,0.041300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_025,0,0.049400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_026,0,0.050600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_027,0,0.027500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_028,0,0.272800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_029,0,0.065900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_030,0,0.063000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_001,0,0.148500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_002,0,0.054100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_003,0,0.057200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_004,0,0.044300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_005,0,0.032500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_006,0,0.024400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_007,0,0.130100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_008,0,0.086100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_009,0,0.090600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_010,0,0.059900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_011,0,0.056300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_012,0,0.042200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_013,0,0.038300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_014,0,0.035800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_015,0,0.041700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_016,0,0.046700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_017,0,0.061700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_018,0,0.053800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_019,0,0.042000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_020,0,0.056500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_021,0,0.040700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_022,0,0.042100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_023,0,0.037700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_024,0,0.024400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_025,0,0.033500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_026,0,0.034800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_027,0,0.023000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_028,0,0.220600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_029,0,0.054300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_030,0,0.045500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_001,0,0.041500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
