version_id,commit_sha,page_id,viewport_id,run_index,run_type,evidence_type,automated_axe_violation_count,affected_node_count,serious_or_critical_violation_count,accessibility_score_percent,sample_size,caveat
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,home,mobile_390x844,2,measured_warm,lighthouse_axe_rule_failures,1,10,,95,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,home,mobile_390x844,3,measured_warm,lighthouse_axe_rule_failures,1,10,,95,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,home,mobile_390x844,4,measured_warm,lighthouse_axe_rule_failures,1,10,,95,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,home,mobile_390x844,5,measured_warm,lighthouse_axe_rule_failures,1,10,,95,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,desktop_1440x900,1,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,desktop_1440x900,2,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,desktop_1440x900,3,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,desktop_1440x900,4,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,desktop_1440x900,5,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,mobile_390x844,1,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,mobile_390x844,2,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,mobile_390x844,3,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,mobile_390x844,4,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,mobile_390x844,5,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,desktop_1440x900,1,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,desktop_1440x900,2,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,desktop_1440x900,3,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,desktop_1440x900,4,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,desktop_1440x900,5,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,mobile_390x844,1,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,mobile_390x844,2,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,mobile_390x844,3,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,mobile_390x844,4,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,mobile_390x844,5,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,desktop_1440x900,1,measured_warm,lighthouse_axe_rule_failures,2,12,,96,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,desktop_1440x900,2,measured_warm,lighthouse_axe_rule_failures,2,12,,96,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,desktop_1440x900,3,measured_warm,lighthouse_axe_rule_failures,2,12,,96,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,desktop_1440x900,4,measured_warm,lighthouse_axe_rule_failures,2,12,,96,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,desktop_1440x900,5,measured_warm,lighthouse_axe_rule_failures,2,12,,96,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,mobile_390x844,1,measured_warm,lighthouse_axe_rule_failures,1,11,,96,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,mobile_390x844,2,measured_warm,lighthouse_axe_rule_failures,1,11,,96,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,mobile_390x844,3,measured_warm,lighthouse_axe_rule_failures,1,11,,96,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,mobile_390x844,4,measured_warm,lighthouse_axe_rule_failures,1,11,,96,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,mobile_390x844,5,measured_warm,lighthouse_axe_rule_failures,1,11,,96,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,desktop_1440x900,1,measured_warm,lighthouse_axe_rule_failures,2,2,,96,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,desktop_1440x900,2,measured_warm,lighthouse_axe_rule_failures,2,2,,96,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,desktop_1440x900,3,measured_warm,lighthouse_axe_rule_failures,2,2,,96,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,desktop_1440x900,4,measured_warm,lighthouse_axe_rule_failures,2,2,,96,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,desktop_1440x900,5,measured_warm,lighthouse_axe_rule_failures,2,2,,96,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,mobile_390x844,1,measured_warm,lighthouse_axe_rule_failures,1,1,,96,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,mobile_390x844,2,measured_warm,lighthouse_axe_rule_failures,1,1,,96,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,mobile_390x844,3,measured_warm,lighthouse_axe_rule_failures,1,1,,96,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,mobile_390x844,4,measured_warm,lighthouse_axe_rule_failures,1,1,,96,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,mobile_390x844,5,measured_warm,lighthouse_axe_rule_failures,1,1,,96,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,desktop_1440x900,1,measured_warm,lighthouse_axe_rule_failures,1,1,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,desktop_1440x900,2,measured_warm,lighthouse_axe_rule_failures,1,1,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,desktop_1440x900,3,measured_warm,lighthouse_axe_rule_failures,1,1,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,desktop_1440x900,4,measured_warm,lighthouse_axe_rule_failures,1,1,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,desktop_1440x900,5,measured_warm,lighthouse_axe_rule_failures,1,1,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,mobile_390x844,1,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,mobile_390x844,2,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,mobile_390x844,3,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,mobile_390x844,4,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,mobile_390x844,5,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,desktop_1440x900,1,measured_warm,lighthouse_axe_rule_failures,1,1,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,desktop_1440x900,2,measured_warm,lighthouse_axe_rule_failures,1,1,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,desktop_1440x900,3,measured_warm,lighthouse_axe_rule_failures,1,1,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,desktop_1440x900,4,measured_warm,lighthouse_axe_rule_failures,1,1,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,desktop_1440x900,5,measured_warm,lighthouse_axe_rule_failures,1,1,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,mobile_390x844,1,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,mobile_390x844,2,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,mobile_390x844,3,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,mobile_390x844,4,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,mobile_390x844,5,measured_warm,lighthouse_axe_rule_failures,0,0,,100,5,"Counts failed Lighthouse accessibility rules backed by axe where applicable; Lighthouse does not expose axe impact severity, so serious/critical count is blank."
